Flight No.,Launch site,Payload,Payload mass,Orbit,Customer,Launch outcome,Version Booster,Booster landing,Date,Time
51,CCAFS,SpaceX CRS-14,"2,647 kg",LEO,NASA,Success,F9 B4B1041.2,No,30 March 2018,14:14
52,CCAFS,Transiting Exoplanet Survey Satellite,362 kg,HEO,NASA,Success,F9 B4B1039.2,Success,2 April 2018,20:30
53,KSC,Bangabandhu-1,"3,600 kg",GTO,Thales-Alenia,Success,F9 B4[,Success,18 April 2018,22:51
54,VAFB,Iridium NEXT,"6,460 kg",Polar,Iridium Communications,Success,F9 B5311B1046.1,No,11 May 2018,20:14
55,CCAFS,SES-12,"5,384 kg",GTO,SES,Success,F9 B4B1043.2,No,22 May 2018,19:47
56,CCAFS,SpaceX CRS-15,"2,697 kg",LEO,NASA,Success,F9 B4B1040.2,No,4 June 2018,04:45
57,CCAFS,Telstar 19V,"7,075 kg",GTO,Telesat,Success,F9 B4B1045.2,Success,29 June 2018,09:42
58,VAFB,Iridium NEXT,"9,600 kg",Polar,Iridium Communications,Success,F9 B5,Success,22 July 2018,05:50
59,CCAFS,Merah Putih,"5,800 kg",GTO,Telkom Indonesia,Success,F9 B5349B1048[,Success,25 July 2018,11:39
60,CCAFS,Telstar 18V,"7,060 kg",GTO,Telesat,Success,F9 B5B1046.2,Success,7 August 2018,05:18
61,VAFB,SAOCOM 1A,"3,000 kg",SSO,CONAE,Success,F9 B5[,Success,10 September 2018,04:45
62,KSC,Es'hail 2,"5,300 kg",GTO,Es'hailSat,Success,F9 B5B1048.2,Success,8 October 2018,02:22
63,VAFB,SSO-A,"~4,000 kg",SSO,Spaceflight Industries,Success,F9 B5B1047.2,Success,15 November 2018,20:46
64,CCAFS,SpaceX CRS-16,"2,500 kg",LEO,NASA,Success,F9 B5B1046.3268,Failure,3 December 2018,18:34:05
65,CCAFS,GPS III,"4,400 kg",MEO,USAF,Success,F9 B5[,No,5 December 2018,18:16
66,VAFB,Iridium NEXT,"9,600 kg",Polar,Iridium Communications,Success,F9 B5[,Success,23 December 2018,13:51
67,CCAFS,Nusantara Satu,"4,850 kg",GTO,PSN,Success,F9 B5B1049.2,Success,11 January 2019,15:31
68,KSC,Crew Dragon Demo-1,"12,055 kg",LEO,NASA,Success,F9 B5B1048.3,Success,22 February 2019,01:45
69,CCAFS,SpaceX CRS-17,"2,495 kg",LEO,NASA,Success,F9 B5[],Success,2 March 2019,07:49
70,CCAFS,Starlink,"13,620 kg",LEO,SpaceX,Success,F9 B5[,Success,4 May 2019,06:48
71,VAFB,RADARSAT Constellation,"4,200 kg",SSO,Canadian Space Agency,Success,F9 B5B1049.3,Success,24 May 2019,02:30
72,CCAFS,SpaceX CRS-18,"2,268 kg",LEO,NASA,Success,F9 B5B1051.2,Success,12 June 2019,14:17
73,CCAFS,AMOS-17,"6,500 kg",GTO,Spacecom,Success,F9 B5B1056.2,No,25 July 2019,22:01
74,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5B1047.3,Success,6 August 2019,23:23
75,CCAFS,SpaceX CRS-19,"2,617 kg",LEO,NASA,Success,F9 B5,Success,11 November 2019,14:56
76,CCAFS,JCSat-18,"6,956 kg",GTO,Sky Perfect JSAT,Success,F9 B5[,Success,5 December 2019,17:29
77,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5B1056.3,Success,17 December 2019,00:10
78,KSC,Crew Dragon in-flight abort test,"12,050 kg",Sub-orbital,NASA,Success,F9 B5,No,7 January 2020,02:19:21
79,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Success,19 January 2020,15:30
80,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Failure,29 January 2020,14:07
81,CCAFS,SpaceX CRS-20,"1,977 kg",LEO,NASA,Success,F9 B5,Success,17 February 2020,15:05
82,KSC,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Failure,7 March 2020,04:50
83,KSC,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Success,18 March 2020,12:16
84,KSC,Crew Dragon Demo-2,"12,530 kg",LEO,NASA,Success,F9 B5,Success,22 April 2020,19:30
85,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5[,Success,30 May 2020,19:22
86,CCAFS,Starlink,"15,410 kg",LEO,SpaceX,Success,F9 B5,Success,4 June 2020,01:25
87,CCAFS,GPS III,"4,311 kg",MEO,U.S. Space Force,Success,F9 B5,Success,13 June 2020,09:21
88,CCAFS,ANASIS-II,"5,000–6,000 kg",GTO,Republic of Korea Army,Success,F9 B5,Success,30 June 2020,20:10:46
89,KSC,Starlink,"14,932 kg",LEO,SpaceX,Success,F9 B5B1058.2,Success,20 July 2020,21:30
90,CCAFS,Starlink,"~15,440 kg",LEO,SpaceX,Success,F9 B5,Success,7 August 2020,05:12
91,CCAFS,SAOCOM 1B,"3,130 kg",SSO,CONAE,Success,F9 B5B1049.6,Success,18 August 2020,14:31
92,KSC,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Success,30 August 2020,23:18
93,KSC,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5B1060.2,Success,3 September 2020,12:46:14
94,KSC,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5B1058.3,Success,6 October 2020,11:29:34
95,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5B1051.6,Success,18 October 2020,12:25:57
96,CCAFS,GPS III,"4,311 kg",MEO,USSF,Success,F9 B5,Success,24 October 2020,15:31:34
97,KSC,Crew-1,"~12,500 kg",LEO,NASA,Success,F9 B5,Success,5 November 2020,23:24:23
98,VAFB,Sentinel-6 Michael Freilich (Jason-CS A),"1,192 kg",LEO,NASA,Success,F9 B5[,Success,16 November 2020,00:27
99,CCAFS,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Success,21 November 2020,17:17:08
100,KSC,SpaceX CRS-21,"2,972 kg",LEO,NASA,Success,F9 B5 ♺[,Success,25 November 2020,02:13
101,CCSFS,SXM-7,"7,000 kg",GTO,Sirius XM,Success,F9 B5 ♺[,Success,6 December 2020,16:17:08
102,KSC,NROL-108,C,LEO,NRO,Success,F9 B5 ♺,Success,13 December 2020,17:30:00
103,CCSFS,Türksat 5A,"3,500 kg",GTO,Türksat,Success,F9 B5 ♺,Success,19 December 2020,14:00:00
104,KSC,Starlink,"15,600 kg",LEO,SpaceX,Success,F9 B5,Success,8 January 2021,02:15
105,CCSFS,Transporter-1,"~5,000 kg",SSO,"<td id=""mwzQ""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwzg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1051.8,Failure,20 January 2021,13:02
106,CCAFS,Dragon Spacecraft Qualification Unit,0,LEO,"<td id=""mwAQQ""><span about=""#mwt97"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[NASA]] ([[Commercial Orbital Transportation Services|COTS]])\n* [[National Reconnaissance Office|NRO]]\n""}},""i"":0}}]}' id=""mwAQU"" typeof=""mw:Transclusion""><style about=""#mwt98"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' data-mw-deduplicate=""TemplateStyles:r1126788409"" typeof=""mw:Extension/templatestyles"">.mw-parser-output .plainlist ol,.mw-parser-output .plainlist ul{line-height:inherit;list-style:none;margin:0;padding:0}.mw-parser-output .plainlist ol li,.mw-parser-output .plainlist ul li{margin-bottom:0}</style></span><div about=""#mwt97"" class=""plainlist"" id=""mwAQY"">
<ul><li><a href=""https://en.wikipedia.org/wiki/NASA"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Orbital_Transportation_Services"" rel=""mw:WikiLink"" title=""Commercial Orbital Transportation Services"">COTS</a>)</li>
<li><a href=""https://en.wikipedia.org/wiki/National_Reconnaissance_Office"" rel=""mw:WikiLink"" title=""National Reconnaissance Office"">NRO</a></li></ul>
</div></td>",Success,F9 B5B1058.5,Failure,24 January 2021,15:00
1,CCAFS,Dragon,0,LEO,"<td id=""mwAVA""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwAVE"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Orbital_Transportation_Services"" id=""mwAVI"" rel=""mw:WikiLink"" title=""Commercial Orbital Transportation Services"">COTS</a>)</td>",Success,F9 v1.07B0003.1,No,4 June 2010,18:45
2,CCAFS,Dragon,525 kg,LEO,"<td id=""mwAYU""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwAYY"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwAYc"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.07B0004.1,No attempt,8 December 2010,15:43
3,CCAFS,SpaceX CRS-1,"4,700 kg",LEO,"<td id=""mwAdE""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwAdI"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwAdM"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.07B0005.1,No,22 May 2012,07:44
4,CCAFS,SpaceX CRS-2,"4,877 kg",LEO,"<td id=""mwAgM""><a href=""https://en.wikipedia.org/wiki/Maxar_Technologies"" id=""mwAgQ"" rel=""mw:WikiLink"" title=""Maxar Technologies"">MDA</a></td>",Success,F9 v1.07B0006.1,Uncontrolled,8 October 2012,00:35
5,VAFB,CASSIOPE,500 kg,Polar orbit,"<td id=""mwAkY""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SES_S.A."" id=""mwAkc"" rel=""mw:WikiLink"" title=""SES S.A."">SES</a></td>",Success,F9 v1.07B0007.1,No,1 March 2013,15:10
6,CCAFS,SES-8,"3,170 kg",GTO,"<td id=""mwApw""><a href=""https://en.wikipedia.org/wiki/Thaicom"" id=""mwAp0"" rel=""mw:WikiLink"" title=""Thaicom"">Thaicom</a></td>",Success,F9 v1.17B1003,No,29 September 2013,16:00
7,CCAFS,Thaicom 6,"3,325 kg",GTO,"<td id=""mwAtM""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwAtQ"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwAtU"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.1,Controlled,3 December 2013,22:41
8,Cape Canaveral,SpaceX CRS-3,"2,296 kg",LEO,"<td id=""mwAws""><a href=""https://en.wikipedia.org/wiki/Orbcomm"" id=""mwAww"" rel=""mw:WikiLink"" title=""Orbcomm"">Orbcomm</a></td>",Success,F9 v1.1,Controlled,6 January 2014,22:06
9,Cape Canaveral,Orbcomm-OG2,"1,316 kg",LEO,"<td id=""mwA0s""><a href=""https://en.wikipedia.org/wiki/AsiaSat"" id=""mwA0w"" rel=""mw:WikiLink"" title=""AsiaSat"">AsiaSat</a></td>",Success,F9 v1.1,No,18 April 2014,19:25
10,Cape Canaveral,AsiaSat 8,"4,535 kg",GTO,"<td id=""mwA34""><a href=""https://en.wikipedia.org/wiki/AsiaSat"" id=""mwA38"" rel=""mw:WikiLink"" title=""AsiaSat"">AsiaSat</a></td>",Success,F9 v1.1,No,14 July 2014,15:15
11,Cape Canaveral,AsiaSat 6,"4,428 kg",GTO,"<td id=""mwA7U""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwA7Y"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwA7c"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.1,Uncontrolled,5 August 2014,08:00
12,Cape Canaveral,SpaceX CRS-4,"2,216 kg",LEO,"<td id=""mwBB0""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwBB4"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwBB8"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.1[,Failure ,7 September 2014,05:00
13,Cape Canaveral,SpaceX CRS-5,"2,395 kg",LEO,"<td id=""mwBFU""><span about=""#mwt388"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[United States Air Force|USAF]]\n* [[NASA]]\n* [[NOAA]]\n""}},""i"":0}}]}' id=""mwBFY"" typeof=""mw:Transclusion""><link about=""#mwt389"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt388"" class=""plainlist"" id=""mwBFc"">
<ul><li><a href=""https://en.wikipedia.org/wiki/United_States_Air_Force"" rel=""mw:WikiLink"" title=""United States Air Force"">USAF</a></li>
<li><a href=""https://en.wikipedia.org/wiki/NASA"" rel=""mw:WikiLink"" title=""NASA"">NASA</a></li>
<li><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/NOAA"" rel=""mw:WikiLink"" title=""NOAA"">NOAA</a></li></ul>
</div></td>",Success,F9 v1.1[,Controlled,21 September 2014,05:52
14,Cape Canaveral,DSCOVR,570 kg,HEO,"<td id=""mwBIw""><span about=""#mwt413"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[Asia Broadcast Satellite|ABS]]\n* [[Eutelsat]]\n""}},""i"":0}}]}' id=""mwBI0"" typeof=""mw:Transclusion""><link about=""#mwt414"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt413"" class=""plainlist"" id=""mwBI4"">
<ul><li><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Asia_Broadcast_Satellite"" rel=""mw:WikiLink"" title=""Asia Broadcast Satellite"">ABS</a></li>
<li><a href=""https://en.wikipedia.org/wiki/Eutelsat"" rel=""mw:WikiLink"" title=""Eutelsat"">Eutelsat</a></li></ul>
</div></td>",Success,F9 v1.1[,No,10 January 2015,09:47
15,Cape Canaveral,ABS-3A,"4,159 kg",GTO,"<td id=""mwBM0""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwBM4"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwBM8"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.1[,Failure,11 February 2015,23:03
16,Cape Canaveral,SpaceX CRS-6,"1,898 kg",LEO,"<td id=""mwBQE""><a href=""https://en.wikipedia.org/wiki/Turkmenistan_National_Space_Agency"" id=""mwBQI"" rel=""mw:WikiLink"" title=""Turkmenistan National Space Agency"">Turkmenistan National<br id=""mwBQM""/>Space Agency</a><sup about=""#mwt463"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{},""body"":{""id"":""mw-reference-text-cite_note-95""}}' id=""cite_ref-95"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-95"" id=""mwBQQ""><span class=""mw-reflink-text"" id=""mwBQU""><span class=""cite-bracket"" id=""mwBQY"">[</span>88<span class=""cite-bracket"" id=""mwBQc"">]</span></span></a></sup><!-- While satellite producer Thales Alenia Space was the organization which assists with contracting the LSP, Turkmenistan NSA is the customer of the satellite --></td>",Success,F9 v1.1[,No,2 March 2015,03:50
17,Cape Canaveral,TürkmenÄlem 52°E / MonacoSAT,"4,707 kg",GTO,"<td id=""mwBTw""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwBT0"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwBT4"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Failure,F9 v1.1[,Precluded,14 April 2015,20:10
18,Cape Canaveral,SpaceX CRS-7,"1,952 kg",LEO,"<td id=""mwBXw""><a href=""https://en.wikipedia.org/wiki/Orbcomm"" id=""mwBX0"" rel=""mw:WikiLink"" title=""Orbcomm"">Orbcomm</a></td>",Success,F9 v1.1[,Success,27 April 2015,23:03
19,Cape Canaveral,Orbcomm-OG2,"2,034 kg",LEO,"<td id=""mwBfM""><span about=""#mwt550"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[NASA]] ([[Launch Services Program|LSP]])\n* [[NOAA]]\n* [[CNES]]\n""}},""i"":0}}]}' id=""mwBfQ"" typeof=""mw:Transclusion""><link about=""#mwt551"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt550"" class=""plainlist"" id=""mwBfU"">
<ul><li><a href=""https://en.wikipedia.org/wiki/NASA"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Launch_Services_Program"" rel=""mw:WikiLink"" title=""Launch Services Program"">LSP</a>)</li>
<li><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/NOAA"" rel=""mw:WikiLink"" title=""NOAA"">NOAA</a></li>
<li><a href=""https://en.wikipedia.org/wiki/CNES"" rel=""mw:WikiLink"" title=""CNES"">CNES</a></li></ul>
</div></td>",Success,F9 v1.1[,Failure,28 June 2015,14:21
20,VAFB,Jason-3,553 kg,LEO,"<td id=""mwBi0""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SES_S.A."" id=""mwBi4"" rel=""mw:WikiLink"" title=""SES S.A."">SES</a></td>",Success,F9 FT[,Failure,22 December 2015,01:29
21,Cape Canaveral,SES-9,"5,271 kg",GTO,"<td id=""mwBnE""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwBnI"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwBnM"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 v1.1[,Success,17 January 2016,18:42
22,Cape Canaveral,SpaceX CRS-8,"3,136 kg",LEO,"<td id=""mwBrg""><a href=""https://en.wikipedia.org/wiki/SKY_Perfect_JSAT"" id=""mwBrk"" rel=""mw:WikiLink"" title=""SKY Perfect JSAT"">SKY Perfect JSAT Group</a></td>",Success,F9 FT[,Success,4 March 2016,23:35
23,Cape Canaveral,JCSAT-14,"4,696 kg",GTO,"<td id=""mwBvA""><a href=""https://en.wikipedia.org/wiki/Thaicom"" id=""mwBvE"" rel=""mw:WikiLink"" title=""Thaicom"">Thaicom</a></td>",Success,F9 FT[,Success,8 April 2016,20:43
24,Cape Canaveral,Thaicom 8,"3,100 kg",GTO,"<td id=""mwByg""><span about=""#mwt676"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[Asia Broadcast Satellite|ABS]]\n* [[Eutelsat]]\n""}},""i"":0}}]}' id=""mwByk"" typeof=""mw:Transclusion""><link about=""#mwt677"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt676"" class=""plainlist"" id=""mwByo"">
<ul><li><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Asia_Broadcast_Satellite"" rel=""mw:WikiLink"" title=""Asia Broadcast Satellite"">ABS</a></li>
<li><a href=""https://en.wikipedia.org/wiki/Eutelsat"" rel=""mw:WikiLink"" title=""Eutelsat"">Eutelsat</a></li></ul>
</div></td>",Success,F9 FT[,Failure,6 May 2016,05:21
25,Cape Canaveral,ABS-2A,"3,600 kg",GTO,"<td id=""mwB3E""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwB3I"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwB3M"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 FT[,Success,27 May 2016,21:39
26,Cape Canaveral,SpaceX CRS-9,"2,257 kg",LEO,"<td id=""mwB5Q""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SKY_Perfect_JSAT_Group"" id=""mwB5U"" rel=""mw:WikiLink"" title=""SKY Perfect JSAT Group"">SKY Perfect JSAT Group</a></td>",Success,F9 FT[,Success,15 June 2016,14:29
